date,scaled_close
2020-01-02,1000000.0
2020-01-03,991126.3825734932
2020-01-06,997433.7622076652
2020-01-07,993939.968586776
2020-01-08,1002574.4827330328
2020-01-09,1009242.5785227539
2020-01-10,1006115.6847629371
2020-01-13,1014471.9321606279
2020-01-14,1012641.5553256131
2020-01-15,1015780.8164964772
2020-01-16,1024701.8423319989
2020-01-17,1027880.2669711797
2020-01-21,1025223.3348311641
2020-01-22,1023539.3056935435
2020-01-23,1031349.3257699742
2020-01-24,1026097.2985451801
2020-01-27,1008067.6744732513
2020-01-28,1019882.6744938636
2020-01-29,1018755.178853376
2020-01-30,1025283.1106512266
2020-01-31,1005575.641147201
2020-02-03,1017332.9265829256
2020-02-04,1035766.5527490692
2020-02-05,1046060.3612108519
2020-02-06,1050494.0780713435
2020-02-07,1042564.506354788
2020-02-10,1053357.1337288155
2020-02-11,1054010.5452791532
2020-02-12,1065225.7258639669
2020-02-13,1063409.7776751742
2020-02-14,1069135.8889901184
2020-02-18,1069189.481104657
2020-02-19,1077523.0549154275
2020-02-20,1072633.8050813568
2020-02-21,1058877.1215263032
2020-02-24,1019047.8742481644
2020-02-25,986942.0751691243
2020-02-26,989221.8012721941
2020-02-27,946947.9290770199
2020-02-28,943377.8697546717
2020-03-02,989792.763415549
2020-03-03,958851.5622101388
2020-03-04,1002250.868810626
2020-03-05,967686.0161683286
2020-03-06,954525.0295787246
2020-03-09,883814.3569152378
2020-03-10,932218.3425195713
2020-03-11,883286.6807105489
2020-03-12,794564.9350917044
2020-03-13,872833.1265227376
2020-03-16,756741.2696384181
2020-03-17,803261.2862931982
2020-03-18,763920.5517514314
2020-03-19,774016.4816364557
2020-03-20,739604.1603970763
2020-03-23,736487.5728131324
2020-03-24,805559.5635128393
2020-03-25,814950.550968162
2020-03-26,863084.5147646276
2020-03-27,829566.7695910097
2020-03-30,859205.2701660942
2020-03-31,845440.3416703425
2020-04-01,807002.4281350354
2020-04-02,827379.7990707952
2020-04-03,812650.2125133465
2020-04-06,877478.1199886219
2020-04-07,864754.1152560258
2020-04-08,888804.607272862
2020-04-09,894287.4928372077
2020-04-13,892935.3225626923
2020-04-14,923769.3395390253
2020-04-15,911630.7255960061
2020-04-16,920516.7104335602
2020-04-17,936532.5077399381
2020-04-20,922817.0488883757
2020-04-21,893801.04133601
2020-04-22,912805.6296455087
2020-04-23,912859.2217600474
2020-04-24,924828.8144187524
2020-04-27,934792.8252526043
2020-04-28,921753.4515382997
2020-04-29,946069.8428926549
2020-04-30,942689.4172063668
2020-05-01,921436.0213214165
2020-05-04,930155.0461098308
2020-05-05,936652.0593800627
2020-05-06,937301.3484600511
2020-05-07,950351.0283502287
2020-05-08,964546.7549974646
2020-05-11,969116.5133794774
2020-05-12,949903.7403173477
2020-05-13,938235.0879941294
2020-05-14,950792.1326775857
2020-05-15,963732.5671035111
2020-05-18,986818.4010586503
2020-05-19,978657.9710025436
2020-05-20,992738.268480004
2020-05-21,983788.3853520384
2020-05-22,986257.7450911682
2020-05-26,986760.6864737626
2020-05-27,994906.6878836474
2020-05-28,995430.241617987
2020-05-29,1002279.7261030701
2020-06-01,1005478.7630939963
2020-06-02,1011825.3061964851
2020-06-03,1021218.3548869822
2020-06-04,1014086.481182984
2020-06-05,1040383.7195400972
2020-06-08,1050879.5290489872
2020-06-09,1050273.5259076648
2020-06-10,1054142.4643303251
2020-06-11,992521.8387866744
2020-06-12,1008100.6542360445
2020-06-15,1014072.052536762
2020-06-16,1033692.9501634559
2020-06-17,1035554.2455260889
2020-06-18,1039177.896962976
2020-06-19,1033711.5012800269
2020-06-22,1049634.5430035493
2020-06-23,1053350.9500232919
2020-06-24,1028123.4927217783
2020-06-25,1040835.130043327
2020-06-26,1012575.5958000271
2020-06-29,1028043.1045499705
2020-06-30,1042288.3008413961
2020-07-01,1051456.6748978659
2020-07-02,1053311.786554975
2020-07-06,1072196.823224349
2020-07-07,1063327.3282681915
2020-07-08,1076671.7647883317
2020-07-09,1073854.0563047002
2020-07-10,1088775.3377333833
2020-07-13,1069980.9954116906
2020-07-14,1085685.5462067088
2020-07-15,1089150.4825351543
2020-07-16,1081732.097141891
2020-07-17,1078603.1421469
2020-07-20,1093829.486381419
2020-07-21,1087301.5545835686
2020-07-22,1095732.0064475436
2020-07-23,1076947.9703017238
2020-07-24,1072081.394054573
2020-07-27,1083329.55440218
2020-07-28,1074892.9188326811
2020-07-29,1083653.1683245867
2020-07-30,1083768.5974943624
2020-07-31,1092273.2538246217
2020-08-03,1107410.9649466346
2020-08-04,1115629.109587629
2020-08-05,1127145.2305079296
2020-08-06,1139267.3545695522
2020-08-07,1127740.927473379
2020-08-10,1127819.2544100126
2020-08-11,1115105.5558532893
2020-08-12,1133456.7326124508
2020-08-13,1134973.8017009313
2020-08-14,1135858.0715908199
2020-08-17,1145585.040379597
2020-08-18,1150332.0649866224
2020-08-19,1145176.9158150328
2020-08-20,1157290.7949359575
2020-08-21,1165032.7942516273
2020-08-24,1174873.1309750054
2020-08-25,1179071.8670255963
2020-08-26,1215992.7114724228
2020-08-27,1211295.1565095868
2020-08-28,1222543.3168571936
2020-08-31,1141388.3655641805
2020-09-01,1160176.5241803497
2020-09-02,1175460.5829997566
2020-09-03,1127897.5813466462
2020-09-04,1108491.0521781072
2020-09-08,1077807.5053695173
2020-09-09,1102437.2044704068
2020-09-10,1082030.9762422033
2020-09-11,1080285.1100493458
2020-09-14,1098119.9473972782
2020-09-15,1106607.0832285536
2020-09-16,1094707.5725657842
2020-09-17,1085452.6266319829
2020-09-18,1074482.7330329425
2020-09-21,1073000.7049424297
2020-09-22,1083286.268463514
2020-09-23,1056422.1904333953
2020-09-24,1059320.287088835
2020-09-25,1080254.1915217275
2020-09-28,1097096.5441331062
2020-09-29,1097088.299192408
2020-09-30,1109799.9365139566
